CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400687,28.0,0,1,17.0,2,1,3,4.0,3,5.0,1,3.0,0,3,0,2.0,3,27471.0,2,1,0
400688,21.0,0,3,16.0,3,0,3,4.0,0,3.0,2,3.0,1,4,0,1.0,1,21001.0,1,0,1
400689,48.0,1,3,8.0,3,1,2,1.0,1,4.0,1,4.0,0,3,0,1.0,2,23120.0,1,3,0
400690,39.0,1,1,19.0,3,0,3,4.0,4,4.0,1,7.0,1,3,1,2.0,0,32123.0,2,2,0
400691,46.0,1,1,6.0,3,1,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34627.0,2,3,0
400692,27.0,0,1,9.0,3,1,3,4.0,0,3.0,1,2.0,1,2,0,2.0,1,17566.0,1,1,0
400693,33.0,0,1,9.0,2,1,4,4.0,0,3.0,3,2.0,0,3,1,2.0,1,21746.0,1,1,0
400694,42.0,0,1,14.0,2,1,3,3.0,2,3.0,1,2.0,0,5,0,1.0,4,33430.0,2,2,0
400695,21.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17693.0,1,0,1
400696,48.0,1,3,21.0,3,0,4,4.0,1,3.0,0,5.0,1,5,1,1.0,2,23269.0,1,3,0
400697,29.0,1,1,22.0,2,1,3,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20885.0,1,1,0
400698,44.0,1,1,16.0,2,1,2,3.0,1,3.0,0,3.0,1,3,1,1.0,2,21465.0,1,2,0
400699,48.0,1,1,26.0,3,1,2,3.0,0,3.0,1,5.0,0,1,1,0.0,1,17259.0,1,3,0
400700,32.0,0,1,6.0,2,1,3,3.0,0,3.0,1,1.0,0,5,1,0.0,1,17314.0,1,1,0
400701,21.0,1,1,11.0,3,1,3,3.0,0,3.0,2,2.0,0,1,1,1.0,1,18117.0,1,0,0
400702,21.0,1,3,28.0,3,1,3,2.0,0,3.0,3,3.0,0,3,0,1.0,1,21356.0,1,0,0
400703,37.0,0,1,30.0,3,1,3,2.0,1,3.0,1,6.0,0,3,0,1.0,2,21249.0,1,2,0
400704,45.0,1,1,17.0,2,1,3,4.0,1,3.0,0,4.0,1,3,1,2.0,2,25143.0,2,2,0
400705,29.0,1,1,22.0,2,1,3,4.0,0,3.0,1,3.0,0,4,0,1.0,1,20885.0,1,1,0
400706,60.0,1,1,10.0,2,1,4,5.0,0,3.0,0,5.0,0,3,0,2.0,1,20855.0,1,4,0
400707,31.0,0,3,32.0,3,1,3,3.0,1,3.0,1,2.0,1,3,0,1.0,2,20617.0,1,1,1
400708,31.0,0,1,9.0,3,1,2,3.0,0,5.0,1,2.0,1,1,0,0.0,1,18065.0,1,1,0
400709,39.0,1,3,17.0,2,0,4,4.0,1,3.0,1,3.0,0,4,0,3.0,2,24021.0,1,2,0
400710,32.0,1,1,15.0,2,0,3,3.0,1,3.0,1,2.0,1,5,1,2.0,2,21322.0,1,1,0
400711,55.0,1,3,10.0,3,0,3,4.0,1,5.0,1,4.0,0,4,1,1.0,2,24618.0,1,3,0
400712,32.0,1,1,6.0,3,1,2,3.0,1,3.0,1,2.0,1,4,1,1.0,2,21162.0,1,1,0
400713,36.0,1,1,16.0,2,0,4,5.0,3,3.0,1,3.0,1,4,1,3.0,3,29363.0,2,2,0
400714,36.0,1,1,30.0,3,0,2,4.0,0,5.0,0,5.0,1,4,1,1.0,1,22692.0,1,2,0
400715,38.0,0,1,13.0,2,1,2,1.0,0,3.0,1,2.0,0,3,0,0.0,1,17610.0,1,2,0
400716,32.0,1,3,15.0,2,1,3,4.0,3,3.0,1,3.0,0,3,1,1.0,3,29471.0,2,1,0
400717,30.0,1,3,12.0,3,1,3,5.0,1,4.0,1,3.0,1,5,0,1.0,2,22865.0,1,1,0
400718,29.0,0,1,9.0,2,1,3,5.0,0,3.0,0,3.0,1,4,1,1.0,1,22545.0,1,1,0
400719,36.0,1,1,6.0,2,0,2,3.0,1,4.0,0,1.0,0,5,0,0.0,2,20228.0,1,2,0
400720,28.0,1,1,12.0,1,1,3,5.0,3,3.0,1,3.0,1,3,1,2.0,3,31486.0,2,1,0
400721,27.0,1,1,10.0,2,0,3,3.0,0,3.0,2,2.0,0,1,0,0.0,1,17318.0,1,1,0
400722,49.0,0,1,14.0,2,1,3,4.0,1,4.0,1,2.0,0,1,0,0.0,2,20130.0,1,3,0
400723,41.0,1,3,33.0,3,1,4,4.0,1,5.0,1,3.0,0,1,1,3.0,2,27074.0,2,2,0
400724,34.0,0,3,8.0,3,0,3,3.0,0,3.0,1,7.0,0,5,0,0.0,1,17231.0,1,1,0
400725,37.0,0,3,10.0,3,1,2,3.0,0,3.0,1,5.0,0,4,1,0.0,1,17177.0,1,2,0
400726,28.0,1,1,8.0,2,1,3,4.0,0,4.0,1,1.0,0,1,0,2.0,1,18201.0,1,1,0
400727,43.0,0,1,9.0,3,1,3,4.0,0,3.0,2,7.0,1,1,1,2.0,1,21193.0,1,2,0
400728,36.0,1,1,8.0,2,0,3,3.0,1,4.0,1,5.0,1,4,0,0.0,2,21962.0,1,2,0
400729,49.0,1,1,7.0,2,0,3,5.0,4,5.0,1,2.0,0,4,0,1.0,0,34080.0,2,3,0
400730,41.0,1,1,6.0,2,1,3,3.0,0,3.0,1,4.0,0,1,0,0.0,1,17782.0,1,2,0
400731,50.0,1,1,15.0,2,0,3,4.0,3,4.0,1,6.0,0,4,0,2.0,3,26081.0,2,3,0
400732,26.0,0,1,12.0,2,1,3,2.0,1,5.0,1,3.0,0,5,1,2.0,2,22678.0,1,1,0
400733,32.0,1,2,29.0,2,1,3,6.0,0,3.0,1,3.0,0,1,0,2.0,1,28530.0,2,1,1
400734,35.0,1,1,22.0,2,1,3,3.0,3,3.0,1,5.0,1,1,0,0.0,3,22632.0,1,1,0
400735,42.0,0,1,11.0,2,1,3,3.0,0,3.0,0,5.0,0,3,1,0.0,1,17093.0,1,2,0
400736,50.0,0,1,8.0,2,1,3,3.0,4,5.0,1,2.0,0,5,1,1.0,0,32924.0,2,3,0
400737,40.0,0,1,9.0,2,1,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0,2,2,1
400738,35.0,1,3,35.0,3,0,4,5.0,1,3.0,1,3.0,0,5,1,1.0,2,25390.0,2,1,0
400739,19.0,1,1,8.0,2,1,2,4.0,0,3.0,2,2.0,0,5,1,0.0,1,16102.0,1,0,1
400740,55.0,1,1,6.0,3,1,2,1.0,4,3.0,1,3.0,0,5,1,0.0,0,29732.0,2,3,0
400741,19.0,0,3,6.0,1,0,3,5.0,0,5.0,2,1.0,0,3,1,1.0,1,17325.0,1,0,1
400742,49.0,1,1,11.0,2,1,3,4.0,3,3.0,3,3.0,0,5,1,2.0,3,26576.0,2,3,0
400743,48.0,0,1,23.0,3,1,4,2.0,1,3.0,1,3.0,1,2,0,1.0,2,23745.0,1,3,0
400744,38.0,1,1,7.0,2,0,3,4.0,0,3.0,2,3.0,0,1,1,1.0,1,20793.0,1,2,0
400745,27.0,1,1,13.0,2,0,3,5.0,0,4.0,0,3.0,0,3,1,1.0,1,21046.0,1,1,0
400746,56.0,1,1,13.0,2,1,2,5.0,3,3.0,3,5.0,0,1,0,0.0,3,22260.0,1,4,0
400747,40.0,1,1,6.0,2,1,3,3.0,4,5.0,1,3.0,0,3,1,2.0,0,31823.0,2,2,0
400748,41.0,1,3,32.0,3,1,3,5.0,3,4.0,3,4.0,1,5,0,2.0,3,27772.0,2,2,1
400749,27.0,1,1,30.0,2,0,3,4.0,0,3.0,1,3.0,0,3,0,1.0,1,21564.0,1,1,0
400750,55.0,1,1,9.0,1,0,3,4.0,3,3.0,1,2.0,0,4,0,1.0,3,32227.0,2,3,0
400751,28.0,0,1,30.0,1,1,3,4.0,3,5.0,3,2.0,0,2,0,0.0,3,23722.0,1,1,1
400752,34.0,1,3,23.0,3,0,4,4.0,1,5.0,3,7.0,0,3,1,1.0,2,24002.0,1,1,1
400753,20.0,0,1,12.0,2,0,3,4.0,0,3.0,2,2.0,1,2,1,1.0,1,17926.0,1,0,1
400754,34.0,1,1,21.0,3,0,4,4.0,0,4.0,0,3.0,0,5,0,1.0,1,21434.0,1,1,0
400755,22.0,1,3,14.0,3,1,3,4.0,0,4.0,3,3.0,0,5,1,2.0,1,21357.0,1,0,1
400756,34.0,1,3,9.0,3,1,4,4.0,1,3.0,1,3.0,0,3,1,2.0,2,24183.0,1,1,0
400757,23.0,1,1,32.0,2,1,2,3.0,0,3.0,1,2.0,0,1,0,1.0,1,17904.0,1,0,0
400758,49.0,0,1,7.0,3,1,3,2.0,4,3.0,2,4.0,0,2,0,1.0,0,35563.0,3,3,0
400759,37.0,0,2,9.0,2,1,4,5.0,1,3.0,3,3.0,0,3,1,1.0,2,22564.0,1,2,0
400760,38.0,0,2,8.0,2,1,3,3.0,0,4.0,1,6.0,0,3,1,2.0,1,17592.0,1,2,0
400761,45.0,1,1,14.0,3,0,3,5.0,3,3.0,0,5.0,0,4,1,1.0,3,28926.0,2,2,0
400762,46.0,1,1,8.0,1,1,2,3.0,1,3.0,1,3.0,0,1,0,0.0,2,22379.0,1,3,0
400763,47.0,0,3,9.0,3,0,2,3.0,4,3.0,1,1.0,1,5,1,0.0,0,28770.0,2,3,0
400764,32.0,1,1,8.0,3,0,3,3.0,0,4.0,0,2.0,0,4,0,0.0,1,17370.0,1,1,0
400765,48.0,0,1,23.0,3,1,4,2.0,1,3.0,1,3.0,1,1,1,1.0,2,23745.0,1,3,0
400766,20.0,1,1,6.0,2,0,2,4.0,0,4.0,2,2.0,0,4,1,0.0,1,17836.0,1,0,0
400767,36.0,0,1,32.0,2,0,4,4.0,0,4.0,1,3.0,1,3,1,2.0,1,20700.0,1,2,1
400768,33.0,1,3,14.0,3,1,2,3.0,1,3.0,1,1.0,0,1,0,0.0,2,22104.0,1,1,0
400769,40.0,1,1,8.0,3,0,2,1.0,1,3.0,1,6.0,0,3,1,0.0,2,21377.0,1,2,0
400770,42.0,1,1,8.0,3,1,2,3.0,4,5.0,1,1.0,0,3,1,0.0,0,32665.0,2,2,0
400771,33.0,0,3,8.0,3,0,3,3.0,1,4.0,2,1.0,0,1,0,0.0,2,20147.0,1,1,0
400772,31.0,1,3,13.0,3,1,3,3.0,1,3.0,1,5.0,0,1,0,0.0,2,22547.0,1,1,0
400773,27.0,0,3,26.0,2,0,2,3.0,1,3.0,3,2.0,0,2,1,1.0,2,24981.0,1,1,0
400774,35.0,1,1,6.0,3,0,2,4.0,1,3.0,0,1.0,0,1,1,1.0,2,20363.0,1,1,0
400775,41.0,1,1,31.0,1,1,4,4.0,1,3.0,1,3.0,0,3,1,2.0,2,21997.0,1,2,0
400776,42.0,1,1,13.0,3,0,3,1.0,1,4.0,0,7.0,1,1,0,0.0,2,17372.0,1,2,0
400777,40.0,1,1,16.0,2,0,2,2.0,0,3.0,0,4.0,1,3,0,1.0,1,17213.0,1,2,0
400778,52.0,1,3,11.0,2,1,3,3.0,3,4.0,3,1.0,1,4,1,1.0,3,23446.0,1,3,1
400779,47.0,1,3,7.0,3,0,4,4.0,3,5.0,1,3.0,0,1,1,3.0,3,29131.0,2,3,0
400780,44.0,0,1,7.0,2,0,3,4.0,1,3.0,1,6.0,0,1,1,2.0,2,24240.0,1,2,0
400781,27.0,1,3,30.0,3,0,3,5.0,1,3.0,1,2.0,1,1,0,1.0,2,22835.0,1,1,0
400782,32.0,1,1,19.0,3,0,4,4.0,0,3.0,1,2.0,1,4,1,2.0,1,22607.0,1,1,0
400783,39.0,1,3,7.0,2,0,3,5.0,1,3.0,3,6.0,0,2,1,2.0,2,27364.0,2,2,0
400784,32.0,0,1,8.0,2,1,3,3.0,0,3.0,2,1.0,0,3,1,1.0,1,18068.0,1,1,0
400785,27.0,1,1,20.0,2,1,2,3.0,0,5.0,1,2.0,1,4,1,0.0,1,17235.0,1,1,0
400786,45.0,1,3,7.0,3,0,4,4.0,1,5.0,1,7.0,1,1,1,2.0,2,24132.0,1,2,0
400787,31.0,1,3,12.0,2,0,3,4.0,3,3.0,0,4.0,0,4,1,2.0,3,28097.0,2,1,0
400788,51.0,0,1,14.0,2,1,2,5.0,3,3.0,3,3.0,0,2,0,1.0,3,25650.0,2,3,1
400789,21.0,1,3,18.0,2,0,2,2.0,0,4.0,2,2.0,0,5,0,1.0,1,17716.0,1,0,1
400790,25.0,1,3,10.0,2,0,3,4.0,1,3.0,0,2.0,0,4,1,1.0,2,23677.0,1,0,0
400791,34.0,1,3,15.0,3,1,3,4.0,1,3.0,1,2.0,0,2,1,2.0,2,25782.0,2,1,0
400792,52.0,1,1,17.0,2,0,2,3.0,1,3.0,0,1.0,0,2,1,1.0,2,18149.0,1,3,0
400793,36.0,1,3,7.0,3,1,4,4.0,3,4.0,0,3.0,0,4,1,3.0,3,25973.0,2,2,0
400794,30.0,1,1,34.0,3,0,3,3.0,1,3.0,0,2.0,0,3,0,2.0,2,20775.0,1,1,0
400795,50.0,0,3,18.0,3,0,3,3.0,3,3.0,3,5.0,0,5,1,2.0,3,24208.0,1,3,0
400796,54.0,1,3,13.0,3,1,3,4.0,1,3.0,0,4.0,1,5,0,1.0,2,20984.0,1,3,0
400797,31.0,0,1,16.0,3,1,4,4.0,1,5.0,1,3.0,0,2,0,2.0,2,21750.0,1,1,0
400798,41.0,1,3,15.0,2,1,3,3.0,3,3.0,1,4.0,1,2,0,1.0,3,23189.0,1,2,0
400799,34.0,1,1,15.0,2,1,3,2.0,0,5.0,1,8.0,0,3,1,2.0,1,21821.0,1,1,0
400800,18.0,0,1,14.0,3,1,3,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16904.0,1,0,1
400801,30.0,0,1,7.0,1,1,3,4.0,1,3.0,1,3.0,0,3,0,1.0,2,22997.0,1,1,0
400802,48.0,1,1,6.0,2,0,2,4.0,4,5.0,1,1.0,0,4,0,0.0,0,30402.0,2,3,0
400803,52.0,1,1,10.0,2,0,1,3.0,4,3.0,1,3.0,0,5,1,0.0,0,31555.0,2,3,0
400804,57.0,0,1,16.0,3,0,4,4.0,0,3.0,1,4.0,0,1,1,1.0,1,21620.0,1,4,0
400805,53.0,1,3,12.0,3,1,2,3.0,1,3.0,0,3.0,1,5,0,0.0,2,17306.0,1,3,0
400806,38.0,0,1,35.0,2,0,2,3.0,1,3.0,2,2.0,0,3,1,0.0,2,17406.0,1,2,0
400807,46.0,0,1,30.0,2,1,3,4.0,1,5.0,1,3.0,1,1,1,1.0,2,22311.0,1,3,0
400808,38.0,0,1,16.0,3,1,3,3.0,0,3.0,1,1.0,0,5,0,0.0,1,17684.0,1,2,0
400809,33.0,0,1,7.0,2,0,4,5.0,0,4.0,0,8.0,0,3,1,1.0,1,21010.0,1,1,0
400810,45.0,0,1,30.0,3,1,4,4.0,1,4.0,1,6.0,0,3,0,2.0,2,20720.0,1,2,0
400811,44.0,1,1,15.0,2,0,4,4.0,1,3.0,1,6.0,1,1,1,1.0,2,23200.0,1,2,0
400812,41.0,1,3,6.0,2,0,3,3.0,1,3.0,2,1.0,1,2,1,0.0,2,20993.0,1,2,1
400813,34.0,0,3,15.0,2,0,3,5.0,0,3.0,2,2.0,0,1,0,2.0,1,21020.0,1,1,0
400814,39.0,0,1,15.0,2,1,2,3.0,2,3.0,2,3.0,0,4,0,1.0,4,34431.0,2,2,0
400815,60.0,1,3,32.0,2,0,5,4.0,3,5.0,3,2.0,0,3,1,2.0,3,26315.0,2,4,0
400816,32.0,1,1,10.0,2,0,3,4.0,1,3.0,1,2.0,0,4,1,1.0,2,21162.0,1,1,0
400817,39.0,0,1,31.0,2,1,3,3.0,3,3.0,0,4.0,0,1,0,0.0,3,25920.0,2,2,0
400818,51.0,1,1,13.0,3,1,2,4.0,1,3.0,1,3.0,0,3,1,1.0,2,21132.0,1,3,0
400819,30.0,1,3,17.0,2,1,4,4.0,0,3.0,3,3.0,0,4,1,1.0,1,21320.0,1,1,0
400820,55.0,1,3,15.0,3,0,2,5.0,0,4.0,2,2.0,0,1,1,1.0,1,34187.0,2,3,1
400821,32.0,0,1,19.0,2,0,3,4.0,0,4.0,1,2.0,0,5,1,0.0,1,17743.0,1,1,0
400822,29.0,1,1,8.0,1,1,4,5.0,0,5.0,2,8.0,0,3,1,2.0,1,20758.0,1,1,1
400823,34.0,1,3,8.0,2,1,2,3.0,1,3.0,2,2.0,0,5,0,1.0,2,21274.0,1,1,0
400824,27.0,0,3,7.0,3,1,3,5.0,1,5.0,3,3.0,0,3,1,2.0,2,22972.0,1,1,0
400825,54.0,1,3,8.0,2,0,2,4.0,3,3.0,0,7.0,0,5,1,0.0,3,25686.0,2,3,0
